iter	MultiClass:use_weights=false	MultiClass
142	0.0514320217	0.07137672466
143	0.05209468456	0.07083118847
144	0.05153062146	0.06962976497
145	0.05183242917	0.06933221098
146	0.05119307888	0.06861705655
147	0.05076517843	0.06798483253
148	0.05030824278	0.06846138578
149	0.05040845499	0.07012828284
150	0.05087288583	0.07099317595
151	0.05076864686	0.07066772269
152	0.04975200077	0.06823103437
153	0.04946506601	0.06878606918
154	0.04891445586	0.06882044766
155	0.04897176552	0.06865044499
156	0.04953833329	0.06994902146
157	0.0488806661	0.06842385459
158	0.0492368852	0.07076347155
159	0.05023451027	0.07266628979
160	0.04951007533	0.07187667971
161	0.05109334838	0.07497967852
162	0.05011389207	0.07419946754
163	0.05074926169	0.07660217409
164	0.04987213103	0.0753827582
165	0.05020728572	0.07586176048
166	0.05126100796	0.07620749189
167	0.05151215694	0.07843069689
168	0.05145525914	0.07883462657
169	0.05202227139	0.08006604719
170	0.05188412429	0.07999749088
171	0.0511740652	0.079020266
172	0.05104030858	0.07840498438
173	0.0536824813	0.08363309887
174	0.05202807833	0.08068174571
175	0.05148915965	0.07878768329
176	0.05192778081	0.07977010175
177	0.05099667331	0.07769058783
178	0.05028711084	0.07715964576
179	0.04918565636	0.07589718636
180	0.0489679101	0.07746909698
181	0.04899338225	0.07727762668
182	0.050306194	0.07968086461
183	0.05097189627	0.08223178917
184	0.05145772498	0.08427611249
185	0.05177706569	0.08527647884
186	0.05156816088	0.0866445594
187	0.05151366178	0.08676593859
188	0.05150280414	0.0868057798
189	0.05097792504	0.08621539595
190	0.05043844768	0.0852895737
191	0.04831235838	0.08133061959
192	0.04817188578	0.08091795629
193	0.04778234225	0.08054182922
194	0.04774623234	0.07969165754
195	0.04863911501	0.08228254587
196	0.04783695658	0.08049084899
197	0.04854358666	0.08180922694
198	0.04766693717	0.08050860071
199	0.0477058128	0.08118907864
200	0.04788544445	0.08182376491
201	0.04659617081	0.07891798389
202	0.04691486051	0.07969328805
203	0.04743211516	0.08157199513
204	0.04703447702	0.08092032149
205	0.04638740506	0.08035917195
206	0.04633441192	0.08048533017
207	0.04714087049	0.08182238981
208	0.04635525596	0.08140915382
209	0.04535656422	0.07987483807
210	0.0462369905	0.08229679093
211	0.04504499235	0.08074229093
212	0.04394578688	0.07867982262
213	0.04259096289	0.07556072778
214	0.04200996838	0.07522308248
215	0.04143575657	0.07365472131
216	0.04074830401	0.07252334673
217	0.04047625322	0.07190780478
218	0.04088273969	0.07285132591
219	0.03939099266	0.07006246691
220	0.03873676147	0.06866544442
221	0.03861086815	0.06964263438
222	0.03783437676	0.06774135041
223	0.03810596782	0.06826256946
224	0.03786855824	0.06771307484
225	0.0375177766	0.06708942451
226	0.03761782934	0.06803436393
227	0.03863349753	0.07060033628
228	0.03868645899	0.07059593224
229	0.03920250292	0.07217099816
230	0.03856734325	0.07071711472
231	0.0382853968	0.06930247423
232	0.03858805878	0.07021962796
233	0.03853588974	0.06974744401
234	0.03809281701	0.06977734686
235	0.03860278224	0.07048037926
236	0.03801923568	0.06943701954
237	0.03781681618	0.06917816998
238	0.03782394533	0.06934425889
239	0.03840402405	0.07074433389
240	0.03818646127	0.06892109221
241	0.03812199262	0.06874029259
242	0.03706611779	0.06728997679
243	0.03663937592	0.066918304
244	0.03660212796	0.06663455011
245	0.03649319299	0.06574381213
246	0.03736613553	0.06769113805
247	0.03739885442	0.06775777704
248	0.03681058378	0.06677279598
249	0.03687453659	0.06667500673
250	0.03608109741	0.0651710651
251	0.03632050155	0.06608137984
252	0.03594548431	0.06529598229
253	0.03629681482	0.06678345446
254	0.03686077251	0.0682440594
255	0.03719043901	0.06931053924
256	0.037414768	0.06976474616
257	0.03659987844	0.06758278095
258	0.03663819192	0.06784636109
259	0.03609320089	0.06701663175
260	0.03608506497	0.06707237335
261	0.0361670476	0.06747606724
262	0.03653291492	0.06866759685
263	0.03616368422	0.06774705603
264	0.03596595709	0.06755502431
265	0.03592783843	0.06729066474
266	0.03651223609	0.06818173916
267	0.03663482313	0.06903215386
268	0.03581032411	0.06685396134
269	0.03560453324	0.06654545115
270	0.03532334185	0.06600771429
271	0.0350596398	0.06590911794
272	0.03574141368	0.06773316379
273	0.03520952179	0.06644115393
274	0.03541930043	0.06705895219
275	0.03523878501	0.06694132344
276	0.03454312212	0.06480760937
277	0.03423398749	0.06426599506
278	0.03431472743	0.06402343772
279	0.03378755702	0.06254491366
280	0.03375895823	0.06232637363
281	0.03388289067	0.06251714957
282	0.03389703333	0.06272699612
283	0.0339184632	0.06310859848
284	0.03457403561	0.06462044583
285	0.0347821157	0.06596379938
286	0.0346434154	0.06572040477
287	0.03376045476	0.06414058956
288	0.03398370167	0.06488042033
289	0.03427902922	0.06550563442
290	0.0342829549	0.0656188635
291	0.03428542255	0.06572258481
292	0.03400262606	0.06496797348
293	0.03398867707	0.06494815943
294	0.03397379301	0.06518685286
295	0.03419529677	0.06560838582
296	0.0338125923	0.06513018827
297	0.03369458469	0.0648905337
298	0.03367425713	0.06487642971
299	0.03323433948	0.06355257554
300	0.03292477916	0.06216655126
301	0.03306886581	0.06208704826
302	0.03316073629	0.06223688774
303	0.03311232582	0.06245518497
304	0.03314103671	0.06264497323
305	0.03340407748	0.0635738049
306	0.03316431791	0.06280951582
307	0.03295648378	0.06255371457
308	0.03304087703	0.06269726149
309	0.03214253487	0.0608596124
310	0.03159412204	0.05928275897
311	0.03110924846	0.05835985736
312	0.03087174355	0.05788722568
313	0.02991425936	0.05567680069
314	0.03001075894	0.05632389871
315	0.02998606668	0.05626232518
316	0.03017175625	0.05670149306
317	0.02989731838	0.05620603774
318	0.02940766521	0.05496106331
319	0.02942113699	0.055062226
320	0.02940845574	0.05504751455
321	0.02940875987	0.05513562171
322	0.02942861762	0.05527114312
323	0.02989524822	0.05617170732
324	0.02937661555	0.05509266652
325	0.02910331084	0.05469535879
326	0.0290184085	0.05433613515
327	0.02932101767	0.05511112944
328	0.02902099748	0.0543495504
329	0.02870807117	0.05359260621
330	0.02888277321	0.05376759893
331	0.02858507379	0.05336876325
332	0.02863646025	0.05372489675
333	0.02862391401	0.05373562265
334	0.02844776197	0.05332128622
335	0.0280959684	0.05286946175
336	0.02786675799	0.05267352605
337	0.02758258761	0.0521582641
338	0.02712263685	0.05110489051
339	0.02708742764	0.05090744917
340	0.0270397496	0.050788712
341	0.02706425293	0.05099913397
342	0.02685959381	0.05057284706
343	0.02667374589	0.04972498052
344	0.02688485934	0.05023780784
345	0.02717321911	0.05122982286
346	0.02713318854	0.05098529011
347	0.02722643377	0.05139671211
348	0.02696071264	0.05072018507
349	0.0268451614	0.05038513167
350	0.02656899015	0.04972328917
351	0.02634501828	0.04918918629
352	0.02598664387	0.04835189045
353	0.02540961874	0.04719269855
354	0.0260468928	0.04858802815
355	0.02587494455	0.04828642358
356	0.02588376249	0.04839836641
357	0.02568509863	0.04795048379
358	0.02563978553	0.04805745461
359	0.0256274464	0.04804455883
360	0.02506928673	0.04688480139
361	0.02489864327	0.04638201048
362	0.02493748783	0.04658700302
363	0.02468942374	0.04637103914
364	0.025006123	0.04723123393
365	0.02448043542	0.04622262453
366	0.02429472855	0.04571734106
367	0.02401474461	0.0451257922
368	0.02372583897	0.04462241661
369	0.02445297823	0.04607609079
370	0.02439647223	0.04612308169
371	0.02406957825	0.0451517296
372	0.02443920958	0.04603811297
373	0.02435801498	0.04596555757
374	0.02437224664	0.04605804591
375	0.02429056472	0.04551585104
376	0.02418068807	0.04530411253
377	0.02399403604	0.04503825758
378	0.02400326318	0.04510024841
379	0.0237113593	0.04494165193
380	0.02372675999	0.04494105324
381	0.02356252605	0.04458723741
382	0.02343281302	0.04410148099
383	0.02353924779	0.04433304445
384	0.0235580576	0.04425416734
385	0.02358928721	0.04446696908
386	0.02324080977	0.04369123278
387	0.02321321898	0.04350559958
388	0.02321738675	0.04350230599
389	0.02294232363	0.04294395397
390	0.02258874922	0.04211849856
391	0.02238900615	0.04171862723
392	0.02233452775	0.04186772266
393	0.02202621154	0.0411062424
394	0.02201927824	0.04079303174
395	0.02230936417	0.04172232169
396	0.02259022634	0.04238261212
397	0.02248833311	0.0420757263
398	0.02270137223	0.04269653279
399	0.02289494917	0.04322710403
400	0.02332792534	0.04439573965
401	0.02328796658	0.04428982904
402	0.0228643691	0.04335030407
403	0.02290155351	0.04354145308
404	0.02312493224	0.04408059132
405	0.02268262891	0.04315866307
406	0.02252673167	0.04288294517
407	0.02245520294	0.0427308405
408	0.02248282389	0.04290197674
409	0.02252467983	0.04314091433
410	0.0224790319	0.04292755268
411	0.02254769644	0.0431767763
412	0.02257030451	0.04332408882
413	0.0223917418	0.04301275422
414	0.02239103043	0.04300856095
415	0.02203636545	0.04238155129
416	0.02210422531	0.04254515204
417	0.02213866256	0.04257319637
418	0.02214175635	0.04259130776
419	0.0221307616	0.04253058682
420	0.02245552831	0.04330110539
421	0.02206120471	0.04237077447
422	0.02217408416	0.04283802348
423	0.02198598265	0.04240811692
424	0.02197131262	0.04232771293
425	0.022048506	0.04268083305
426	0.0221854069	0.04313892717
427	0.02204701329	0.0427292996
428	0.02177351267	0.04204645759
429	0.02172161956	0.04216577363
430	0.02165029404	0.04201343576
431	0.02182867309	0.04253976987
432	0.02165009034	0.04223867734
433	0.02139663737	0.04149849617
434	0.02123354073	0.0410189357
435	0.02115069293	0.04102618155
436	0.02119685616	0.04114120126
437	0.02123702891	0.04148067999
438	0.02147388315	0.04208648986
439	0.02152981047	0.04237306988
440	0.02151535224	0.04229340349
441	0.0214928495	0.04217408822
442	0.02146705373	0.04206271831
443	0.02147115231	0.04211010251
444	0.02149573108	0.04249424025
445	0.02179460419	0.04311771402
446	0.02203720095	0.04374640346
447	0.02212512352	0.04411476762
448	0.02208098511	0.04428849339
449	0.02208425154	0.04430440961
450	0.02195574922	0.04413132966
451	0.0218312103	0.04381115808
452	0.02203336222	0.04428699775
453	0.02186412175	0.04383935955
454	0.02170536692	0.04353476864
455	0.02162611178	0.04333615403
456	0.02171258768	0.04372536118
457	0.02174622823	0.0438862196
458	0.02195173779	0.04435879829
459	0.02197037201	0.04449970898
460	0.02173308659	0.04393441834
461	0.02151200608	0.04357035114
462	0.02158385207	0.04392380921
463	0.02139911468	0.04342023255
464	0.02113651973	0.04274130703
465	0.02124384935	0.04320575081
466	0.02120857492	0.04308883548
467	0.02155570918	0.0441567857
468	0.02180045191	0.04473101501
469	0.02176603212	0.04461248859
470	0.02168889889	0.04455748015
471	0.0217677795	0.04490960286
472	0.02151904695	0.04431159354
473	0.02147244608	0.04426184148
474	0.02144484893	0.044245209
475	0.0218188065	0.04522983018
476	0.02185566419	0.0454140712
477	0.0218974642	0.04559566465
478	0.02192808994	0.0457270008
479	0.0218705844	0.04546860107
480	0.02171100832	0.04509722211
481	0.02158671346	0.04487960186
482	0.02191697594	0.04580139789
483	0.02158891727	0.04493765322
484	0.02141853483	0.04448499434
485	0.0216740326	0.04509686081
486	0.02176851438	0.04532894739
487	0.02186025103	0.04570954065
488	0.02182775688	0.04558027497
489	0.02200192753	0.04628359061
490	0.02202845327	0.04639595589
491	0.02198166815	0.04636912841
492	0.02204306426	0.04661671049
493	0.02194887293	0.04622733254
494	0.02191611249	0.04613819894
495	0.02198065097	0.04629239185
496	0.02176195135	0.04572718048
497	0.02168344851	0.0455384806
498	0.02176116277	0.04579583912
499	0.02201673052	0.04642629315
500	0.02223753414	0.04698988248
501	0.02217359778	0.04690810735
502	0.02236997526	0.04753347296
503	0.02231728574	0.04748470551
504	0.02269206254	0.04860867943
505	0.02234838628	0.04783775553
506	0.02223420825	0.04773363729
507	0.02222226062	0.04768182277
508	0.02229239279	0.04785279388
509	0.0219778169	0.0470408328
510	0.02187180287	0.04683715776
511	0.0218067019	0.0466131132
512	0.02202901951	0.04731468347
513	0.02212618539	0.04763830333
514	0.02219008541	0.04769883341
