iter	MultiClass:use_weights=false	MultiClass
105	0.01271743603	0.01692698895
106	0.01235520403	0.01613863393
107	0.01245866357	0.01641202929
108	0.01248128338	0.01665071744
109	0.01273373339	0.01698906632
110	0.01262054345	0.01687114614
111	0.01253737062	0.01683749868
112	0.01249988412	0.01691880829
113	0.01213520272	0.01653888006
114	0.01174674607	0.01574734534
115	0.01129563155	0.01496470285
116	0.01139282648	0.01499851238
117	0.01141287454	0.01510947287
118	0.01128285488	0.01517308745
119	0.01125448616	0.01522687511
120	0.01134300633	0.01528664967
121	0.01133914877	0.01529524129
122	0.01105251246	0.01489843551
123	0.01099151483	0.01486882278
124	0.01091133945	0.0149771419
125	0.01101480981	0.01523259648
126	0.01101527591	0.01539533223
127	0.01106876619	0.01565364076
128	0.01118219223	0.01583424984
129	0.01112297289	0.01579542808
130	0.0110825437	0.01579726761
131	0.01108315245	0.0159423516
132	0.01106799031	0.01600327349
133	0.01124653257	0.01632650611
134	0.01087872918	0.01576690418
135	0.0107965537	0.01579597363
136	0.01056060742	0.01549665594
137	0.0104186645	0.01526362348
138	0.01036977659	0.01522156652
139	0.01042249421	0.01544447616
140	0.01013632962	0.01500709668
141	0.01013286201	0.014968842
142	0.01011407056	0.01488668298
143	0.01011339523	0.01489006446
144	0.01010539029	0.01493103179
145	0.01013557512	0.01492576249
146	0.009838061929	0.01437012068
147	0.009856057388	0.01442560854
148	0.00957477088	0.01410946016
149	0.009623669964	0.01422506463
150	0.00933418116	0.01406767719
151	0.009003546744	0.01371928559
152	0.009001237568	0.01373771412
153	0.009070268968	0.01376460904
154	0.008966519501	0.01370620875
155	0.00899336739	0.01372081498
156	0.008800041785	0.01319219392
157	0.008832217344	0.01319242698
158	0.009017766431	0.01356242711
159	0.008982637273	0.01352592694
160	0.008988079374	0.01349054516
161	0.00873907263	0.01314112114
162	0.008810368986	0.01331474632
163	0.008652013271	0.01308093713
164	0.008325396276	0.01276418563
165	0.008358182107	0.01293409128
166	0.008731315772	0.01404795051
167	0.008733907375	0.01397691037
168	0.008509741099	0.01365009839
169	0.008392160719	0.01337577489
170	0.00847956857	0.01369570435
171	0.008311878694	0.01334505901
172	0.00831519402	0.01338721217
173	0.008284703267	0.01334720344
174	0.00826291549	0.01324193498
175	0.008177171577	0.01309816007
176	0.008185799636	0.01316346184
177	0.008167895435	0.01314024403
178	0.008238714261	0.01327780037
179	0.007974763317	0.01274058749
180	0.007838812947	0.01248386069
181	0.007844790729	0.01237675526
182	0.0078849749	0.01250861933
183	0.007881353597	0.01251711043
184	0.00792737639	0.01263907666
185	0.007893526122	0.01263346006
186	0.007877807526	0.01261428773
187	0.007961026695	0.012724906
188	0.007914935952	0.01270672537
189	0.007912375516	0.01279243977
190	0.007970028971	0.01294075778
191	0.007970623634	0.01291075212
192	0.007726350258	0.01253357825
193	0.007655665447	0.01236471954
194	0.007628423791	0.01239371067
195	0.007688446976	0.01247102861
196	0.007673977295	0.01246007707
197	0.007501805719	0.01218583279
198	0.00755298652	0.01229993055
199	0.007482704353	0.01220391147
200	0.00767269445	0.01264300346
201	0.007638162807	0.01255802336
202	0.007482419846	0.01230280559
203	0.007498409371	0.01231563853
204	0.007475059203	0.01231401924
205	0.007507961038	0.01235108298
206	0.007506115087	0.01250813137
207	0.00731961907	0.01213025233
208	0.007376073185	0.01225585252
209	0.007369789746	0.01227381035
210	0.007454742036	0.01236430081
211	0.007248055711	0.01191380259
212	0.007248328778	0.01197903447
213	0.007284579723	0.01207374026
214	0.007326927778	0.01220627276
215	0.007257097209	0.01217886471
216	0.007327823184	0.01232287285
217	0.007176598862	0.01203037779
218	0.007147892572	0.01196387414
219	0.007228575141	0.01216528241
220	0.007226451975	0.01209195534
221	0.007197281388	0.01203981376
222	0.007104336057	0.01198308699
223	0.007078091437	0.0119068848
224	0.00690143599	0.01172927399
225	0.006919249065	0.01185223285
226	0.006860065176	0.01173711228
227	0.006841568927	0.01172361412
228	0.006715551126	0.01156945295
229	0.006893720796	0.01199229677
230	0.006886027883	0.01198246947
231	0.006904853655	0.01203523859
232	0.006895207768	0.01206341077
233	0.006838790263	0.01202696849
234	0.006663142441	0.01169748286
235	0.006657606157	0.0116985619
236	0.00665972842	0.01172301619
237	0.006429485558	0.01131690749
238	0.00642217661	0.01134553251
239	0.006441663379	0.01137240433
240	0.006330235359	0.01126245453
241	0.006322452622	0.01125684072
242	0.006215724662	0.01110107178
243	0.006179213691	0.0110111939
244	0.0059397527	0.0104439958
245	0.00589190723	0.01036499355
246	0.005796134689	0.01017637619
247	0.005767164422	0.01009805287
248	0.005750428968	0.01003998438
249	0.005724597574	0.01003318772
250	0.005626799892	0.009870869119
251	0.005622945283	0.009864307663
252	0.005652056297	0.009922053161
253	0.005649319914	0.009919908895
254	0.005519592133	0.009839064486
255	0.0053947866	0.009505065451
256	0.00530337488	0.009316211233
257	0.005251313871	0.009304323864
258	0.005244531574	0.009319315476
259	0.005200116453	0.009255281767
260	0.005199848921	0.009252617279
261	0.005178377633	0.009218154957
262	0.00516534499	0.009162823189
263	0.005104096625	0.009040407923
264	0.005165894552	0.00915974561
265	0.005140061812	0.009080152392
266	0.005154542308	0.009105561803
267	0.005132049652	0.009003426731
268	0.005030495673	0.008853298398
269	0.00503426231	0.008857551228
270	0.005036667087	0.008848825609
271	0.004963536288	0.008716937575
272	0.0048344516	0.008384174014
273	0.004899871368	0.008586168886
274	0.004874395741	0.008522562005
275	0.00487366448	0.008485215822
276	0.00485993383	0.008468138025
277	0.004866784148	0.008484021508
278	0.004848927287	0.008443453749
279	0.004846407972	0.008476995952
280	0.004842538365	0.00842756252
281	0.004838294361	0.008440929932
282	0.004829332935	0.00842764317
283	0.004729809386	0.008280727182
284	0.00472670052	0.008307596819
285	0.004719901711	0.008315414724
286	0.004779978654	0.008425994217
287	0.004759943651	0.008353825596
288	0.00475861095	0.008356087478
289	0.004678673936	0.008211724746
290	0.004656054931	0.008148410446
291	0.004664418391	0.008148244597
292	0.004645169772	0.008122880482
293	0.004636576062	0.008123373455
294	0.004698199185	0.008298412967
295	0.004689431072	0.00827383735
296	0.004657206382	0.008170739407
297	0.004693448186	0.008214396085
298	0.004768397461	0.008353783659
299	0.004850080779	0.00857957793
300	0.0048822811	0.00861822211
301	0.004946451697	0.008738998238
302	0.004943427884	0.008705661267
303	0.00485139052	0.008504925866
304	0.004846702311	0.00851178659
305	0.004852374041	0.008521998333
306	0.004801817652	0.008496039557
307	0.004811686733	0.008492567611
308	0.004825764879	0.008562876117
309	0.004802661793	0.008488864326
310	0.004816765141	0.008568074874
311	0.004826446591	0.008627625049
312	0.004812274807	0.008589525029
313	0.00476964012	0.008537618455
314	0.004765934596	0.00853936355
315	0.004737834168	0.008463254906
316	0.004705477214	0.008396163258
317	0.004735241299	0.008472164739
318	0.004772000276	0.008604891125
319	0.004785377984	0.00863152543
320	0.004840095253	0.008877146517
321	0.004865455211	0.008915272814
322	0.004825330133	0.008799168727
323	0.004820847977	0.008806706456
324	0.004665624659	0.008416673507
325	0.004588583684	0.008253514984
326	0.004555991759	0.008161485199
327	0.004456180437	0.008020469979
328	0.004446787885	0.007988705264
329	0.004440336928	0.007985703525
330	0.004311039353	0.007758576018
331	0.004190590038	0.007493925291
332	0.004195897485	0.00753737756
333	0.004216462947	0.007627677693
334	0.0041280342	0.007476594079
335	0.004145707858	0.007497744067
336	0.004159112408	0.007558259683
337	0.004102869912	0.00748337631
338	0.004094934436	0.007469331227
339	0.00404904475	0.007378200665
340	0.004067428725	0.007419775633
341	0.004054663992	0.007352157294
342	0.004004869772	0.007218167578
343	0.003915753617	0.007029151184
344	0.003843490828	0.00687928996
345	0.003854302738	0.006925432556
346	0.003849416055	0.006924845124
347	0.003748494735	0.006726811866
348	0.003674609414	0.006535844015
349	0.003698890117	0.006612010522
350	0.003688161421	0.006578008209
351	0.003699156532	0.006616989096
352	0.003648187142	0.006477050042
353	0.003667763902	0.006496683625
354	0.003678785781	0.00653714904
355	0.003643285915	0.006486812515
356	0.003675353081	0.006554590534
357	0.003660845069	0.006558886972
358	0.003543583606	0.006303727358
359	0.003582251351	0.006384587658
360	0.003606078051	0.006410480953
361	0.003552738822	0.006326006587
362	0.003546148132	0.006313540221
363	0.003544869834	0.006305242013
364	0.003530845271	0.006301733259
365	0.003528909559	0.006313256872
366	0.003427238297	0.006135853872
367	0.003379100977	0.006071927033
368	0.003378999312	0.006090210931
369	0.003381689519	0.006103960486
370	0.003397759967	0.006178070724
371	0.003342637845	0.006084752002
372	0.003283163671	0.005990127396
373	0.003347946116	0.006161695526
374	0.003368759592	0.006225087834
375	0.003321713188	0.006114817721
376	0.003313282808	0.006097870761
377	0.003284598935	0.006048359381
378	0.003274995517	0.006013931802
379	0.003263243579	0.005969215001
380	0.00326558375	0.005977209198
381	0.003207643836	0.005853473203
382	0.003225535764	0.005894925497
383	0.003262041427	0.006023785597
384	0.003247634342	0.00600187392
385	0.003249874729	0.00603480753
386	0.003291945961	0.006125314458
387	0.003251714932	0.006051697785
388	0.003211979343	0.006008955708
389	0.003209458622	0.005986571857
390	0.003161275621	0.005887274865
391	0.00311683841	0.005819276989
392	0.003108646695	0.005790610728
393	0.003109050694	0.005793349846
394	0.00309868504	0.00576897219
395	0.003101732764	0.00579393384
396	0.003110454994	0.005829180142
397	0.003110922848	0.005828343326
398	0.003108089449	0.005828179465
399	0.003108221094	0.005822404162
400	0.003066976856	0.005733146179
401	0.003063303331	0.005730818058
402	0.003059802288	0.005727233972
403	0.003040184184	0.005687785508
404	0.003044201758	0.005714054245
405	0.00304975264	0.005726271782
406	0.003047256974	0.005704688826
407	0.00298880415	0.005631167351
408	0.002951272328	0.005561791968
409	0.002961221587	0.00557275254
410	0.00297849919	0.005626656882
411	0.003005216392	0.005719203477
412	0.002963229631	0.00565376749
413	0.002946947993	0.005588722598
414	0.002950351729	0.005608537928
415	0.002952234444	0.005614343557
416	0.002974674539	0.00568242552
417	0.002958833098	0.005651357008
418	0.002959110667	0.005638793662
419	0.002955334301	0.005644558615
420	0.002955656056	0.005645646303
421	0.002956257264	0.005657798333
422	0.002954990713	0.005650410251
423	0.002925653672	0.005576188724
424	0.002930506321	0.005588470579
425	0.002932014867	0.00559738784
426	0.002936993938	0.005591355885
427	0.002934755293	0.005579289478
428	0.002959294775	0.005659053059
429	0.002976037431	0.005696843158
430	0.002937740351	0.005612243895
431	0.002922497343	0.005583644398
432	0.002898043732	0.00555722617
433	0.002906360295	0.005575396021
434	0.002906626962	0.005585034259
435	0.00293015059	0.005658687708
436	0.002940632989	0.005677201995
437	0.002896327891	0.005586940622
438	0.002850288978	0.005489021682
439	0.00288057259	0.005558314525
440	0.002872417161	0.005531470664
441	0.002883809767	0.005569320492
442	0.002881516237	0.005563599405
443	0.00290091294	0.005610367295
444	0.002927392068	0.005686649485
445	0.002940091575	0.005706017006
446	0.00292194792	0.005660924891
447	0.002857463995	0.005536208533
448	0.00288655977	0.005593813232
449	0.002886140119	0.005591871098
450	0.002897686021	0.005620245249
451	0.002946322002	0.005735213301
452	0.002968629853	0.005778282615
453	0.002969039944	0.005780484969
454	0.002967041076	0.00581077677
455	0.002960074949	0.005810463341
456	0.00294427647	0.005775816007
457	0.002925060007	0.005721089309
458	0.002975927499	0.005853164647
459	0.002995688995	0.005910791345
460	0.003024441631	0.00597722499
461	0.002998921145	0.005903974757
462	0.002948387532	0.005764438654
463	0.00294572956	0.005760681896
464	0.002942311176	0.005753631644
465	0.002947786516	0.005782272814
466	0.002906809736	0.005661270598
467	0.002879975091	0.005602770741
468	0.002881237702	0.005613083651
469	0.002872815368	0.005610222968
470	0.002922485759	0.005720087398
471	0.002887051733	0.005646194618
472	0.00286003676	0.005600453202
473	0.002828737768	0.005536701918
474	0.002816562036	0.005496707117
475	0.002822819354	0.005515891061
476	0.002854231668	0.005588345676
477	0.002847819212	0.005574914236
478	0.002849829669	0.005634244769
479	0.002854012303	0.005655198769
480	0.002857032101	0.005665643036
481	0.002816702482	0.005576182269
482	0.002814754807	0.005574737396
483	0.002782982761	0.005503337762
484	0.002793128184	0.005553791629
485	0.002743193548	0.005453737523
486	0.002740664447	0.005444340991
487	0.002742428035	0.005457288465
488	0.002754321382	0.005484768576
489	0.002726534363	0.005419894463
490	0.002715469094	0.005411219678
491	0.002718860899	0.005415631764
492	0.002698718405	0.005363898789
493	0.002662189468	0.005283281473
494	0.002657326598	0.00529004746
495	0.002631701245	0.00523480301
496	0.002675206639	0.005344209775
497	0.002667772555	0.005329239346
498	0.002668173927	0.005331179126
499	0.002631350351	0.005245884745
500	0.002634128828	0.005246483106
501	0.002637422205	0.00526518982
502	0.002651464298	0.005293744957
503	0.002607711809	0.005197199495
504	0.002588362502	0.005152689883
505	0.002603779078	0.005197590811
506	0.00259994519	0.005185647743
507	0.002566064031	0.005125060809
508	0.002543203491	0.005107384707
509	0.002545514499	0.005119478735
510	0.002554659935	0.005150679843
511	0.002545785941	0.0051181191
512	0.002561009887	0.00517707982
513	0.002579392771	0.00522774565
514	0.002565418388	0.005189096367
515	0.002563581391	0.005192437927
516	0.002557564389	0.005153049586
517	0.002550315156	0.005138925342
518	0.002546042963	0.005115724543
519	0.002537302851	0.00507590365
520	0.002538979138	0.00508257692
521	0.002541985246	0.005082085338
522	0.002530916894	0.005063801266
523	0.002539218198	0.005092260434
524	0.002497636207	0.005015821722
525	0.002510266906	0.00505519094
526	0.002474556583	0.004966772361
527	0.0024453321	0.004900269031
528	0.002414559155	0.004835407151
529	0.002408164654	0.004833253528
530	0.002414957248	0.004852962916
531	0.002411449217	0.004841885988
532	0.002447222605	0.00492175359
533	0.002448774886	0.004921450347
534	0.00246704012	0.004983600098
535	0.002477481867	0.005015617235
536	0.002507344839	0.005098467105
537	0.002508142391	0.005098043857
538	0.002466432674	0.004996359648
539	0.002449861168	0.004964698859
540	0.002412828541	0.004900551319
541	0.002383426867	0.004812492231
542	0.002382534785	0.00480833936
543	0.00238104155	0.004798036433
544	0.002382284678	0.004806889637
545	0.002364485877	0.004767665449
546	0.002367465426	0.004786312607
547	0.00238333562	0.004854014812
548	0.002376675206	0.004840354949
549	0.002361525359	0.004803670076
550	0.002385323385	0.004865569786
551	0.00238199163	0.004850551201
552	0.002381445121	0.004852977587
553	0.002354509304	0.004801810703
554	0.002383362403	0.00487393291
555	0.002365970093	0.004829589148
556	0.002361556637	0.004821652348
557	0.002364875271	0.004829940083
558	0.002395738738	0.004918311427
559	0.002387689345	0.004891625756
560	0.002395060897	0.004921040473
561	0.002398230765	0.004930885685
562	0.002391735364	0.004911095865
563	0.002412605142	0.004970517338
564	0.002409387158	0.004956467235
565	0.002417250529	0.004983106573
566	0.002411083903	0.004961494947
567	0.002403505518	0.004937006955
568	0.002402860763	0.00494109709
569	0.002409584791	0.004959204952
570	0.002407813363	0.004957133441
571	0.002411346096	0.004974615251
572	0.00240743568	0.004975379901
573	0.002408797643	0.004980952544
574	0.002404228478	0.004972834173
575	0.002413526034	0.005004960547
576	0.002401214574	0.004974824987
577	0.002399314663	0.004973749631
578	0.002370983941	0.004906226377
579	0.002385359796	0.004941297804
580	0.002381255832	0.004931923281
581	0.002368198184	0.00488538872
582	0.002368660249	0.004890800224
583	0.002378053786	0.004926358829
584	0.002386043517	0.004940139446
585	0.002388771654	0.004950220926
586	0.002412791416	0.00500874458
587	0.002427763897	0.005053996114
588	0.002407069413	0.005011928882
589	0.002384144957	0.004968708008
590	0.002387872109	0.004983689398
591	0.002404931727	0.005021652525
592	0.002413425734	0.005042221398
593	0.002401292526	0.005005112372
594	0.002394739623	0.004987859044
595	0.002369509428	0.004933492961
596	0.002390915255	0.004985742771
597	0.002394225369	0.004999626305
598	0.002398570143	0.005009568431
599	0.002366816134	0.004941134501
600	0.002381616947	0.00497393409
601	0.002400843726	0.00501744093
602	0.00239457011	0.005000081859
603	0.002373067783	0.004954897918
